neighbourhood_group_n,room_type_n,number_of_reviews,availability_365,price
0.0,0.5,0.004769475357710652,0.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.5,0.5,0.21939586645469,0.3041095890410959,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.5,0.0,0.006359300476947536,0.9726027397260274,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.004769475357710652,0.9315068493150686,0
0.5,0.0,0.12241653418124007,0.3972602739726027,0
0.5,0.5,0.05246422893481718,0.7178082191780822,0
0.5,0.0,0.0,0.3726027397260274,0
0.5,0.5,0.17647058823529413,0.6904109589041096,0
0.0,0.0,0.006359300476947536,0.46301369863013697,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.9945205479452055,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.020667726550079493,0.7671232876712328,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.9808219178082191,0
0.25,0.5,0.0,0.8328767123287671,0
0.0,0.0,0.011128775834658189,0.9561643835616438,0
0.25,0.0,0.08108108108108109,0.18082191780821918,0
0.25,0.0,0.004769475357710652,0.0,0
1.0,0.0,0.0,0.0,0
0.75,0.5,0.08267090620031797,0.263013698630137,0
0.25,0.5,0.15262321144674088,0.8876712328767123,0
1.0,0.5,0.07472178060413355,0.021917808219178082,0
0.25,0.5,0.014308426073131956,0.8054794520547945,0
0.0,0.0,0.001589825119236884,0.7479452054794521,0
0.5,0.0,0.05882352941176471,0.6246575342465753,0
0.0,0.5,0.015898251192368842,0.13424657534246576,0
0.0,1.0,0.003179650238473768,0.07671232876712329,0
0.25,0.5,0.007949125596184421,0.10410958904109589,0
0.5,0.5,0.02384737678855326,1.0,0
0.0,0.0,0.06359300476947537,0.46301369863013697,0
0.0,0.0,0.006359300476947536,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.011128775834658189,0.0,0
0.25,0.0,0.006359300476947536,0.057534246575342465,0
1.0,0.0,0.0,0.2410958904109589,0
0.0,0.0,0.017488076311605726,0.0136986301369863,0
0.25,0.5,0.006359300476947536,0.0,0
0.5,0.0,0.06677265500794913,0.0,0
0.25,0.0,0.03497615262321145,0.2493150684931507,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.08903020667726551,0.0027397260273972603,0
0.5,0.0,0.003179650238473768,0.23287671232876714,0
0.25,0.5,0.015898251192368842,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.0,0.020667726550079493,0.6383561643835617,0
0.25,0.5,0.011128775834658189,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.5,0.0,0.030206677265500796,0.7616438356164383,0
0.0,0.0,0.044515103338632754,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.0,0.5,0.0,0.4,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.0,0.10410958904109589,0
0.25,0.0,0.0,0.0,0
0.5,0.5,0.0,0.0,0
0.25,0.5,0.003179650238473768,0.5671232876712329,0
0.25,0.0,0.022257551669316377,0.03287671232876713,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.16375198728139906,0.39452054794520547,0
0.0,0.0,0.007949125596184421,0.8136986301369863,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.003179650238473768,0.5150684931506849,0
0.5,0.0,0.001589825119236884,0.18082191780821918,0
0.25,0.0,0.17329093799682035,0.0,0
1.0,0.0,0.003179650238473768,0.9917808219178083,0
0.5,0.0,0.0,0.9068493150684932,0
0.5,1.0,0.06041335453100159,0.10410958904109589,0
0.25,0.0,0.007949125596184421,0.09041095890410959,0
0.0,0.5,0.012718600953895072,0.0,0
0.0,0.5,0.017488076311605726,0.5917808219178082,0
0.5,0.5,0.09538950715421304,0.7780821917808219,0
0.25,0.5,0.03815580286168522,0.37534246575342467,0
0.0,1.0,0.003179650238473768,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.003179650238473768,0.09041095890410959,0
0.25,0.5,0.0,1.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.01907790143084261,0.23287671232876714,0
0.25,0.5,0.015898251192368842,0.0,0
0.25,0.5,0.004769475357710652,0.9972602739726028,0
0.0,0.0,0.09697933227344993,0.024657534246575342,0
0.0,0.5,0.07790143084260732,0.27945205479452057,0
1.0,0.5,0.06359300476947537,0.09315068493150686,0
0.0,0.0,0.0,0.1178082191780822,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.012718600953895072,0.0,0
0.25,0.5,0.028616852146263912,0.19726027397260273,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.0,0.7917808219178082,0
0.5,0.5,0.0,0.9808219178082191,0
0.5,0.5,0.0,0.0,0
0.5,0.5,0.0,0.5178082191780822,0
0.25,0.5,0.06677265500794913,0.1917808219178082,0
0.25,0.5,0.017488076311605726,0.0,0
0.25,0.5,0.001589825119236884,0.03561643835616438,0
0.25,0.5,0.031796502384737683,0.0,0
0.25,0.5,0.003179650238473768,0.4273972602739726,0
1.0,1.0,0.0,0.2410958904109589,0
0.5,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.05882352941176471,0.5095890410958904,0
0.0,0.0,0.015898251192368842,0.410958904109589,0
0.5,0.0,0.014308426073131956,0.2602739726027397,0
0.5,1.0,0.0,0.0,0
0.25,0.0,0.06518282988871224,0.0,0
0.25,0.5,0.02384737678855326,0.024657534246575342,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,1.0,0.003179650238473768,0.0,0
0.25,0.5,0.25755166931637524,0.5698630136986301,0
0.25,0.0,0.025437201907790145,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.5,0.5,0.03656597774244833,0.038356164383561646,0
0.25,0.5,0.001589825119236884,0.0027397260273972603,0
0.25,0.0,0.003179650238473768,0.08493150684931507,0
0.25,0.5,0.0,0.8958904109589041,0
0.5,0.5,0.0,0.0,0
0.25,1.0,0.011128775834658189,0.1589041095890411,0
0.0,0.0,0.003179650238473768,0.0,0
0.5,0.0,0.022257551669316377,0.0,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.012718600953895072,0.0,0
0.0,0.5,0.014308426073131956,0.0,0
0.0,0.5,0.011128775834658189,0.0,0
0.0,0.5,0.0,0.9232876712328767,0
0.25,0.5,0.001589825119236884,0.008219178082191782,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.0,0.0,0
0.0,1.0,0.16693163751987283,0.22465753424657534,0
0.25,0.0,0.02702702702702703,0.0,0
0.0,0.0,0.25755166931637524,0.9095890410958904,0
0.25,0.0,0.033386327503974564,0.0,0
0.0,0.0,0.0,0.19726027397260273,0
0.0,0.0,0.007949125596184421,0.0,0
1.0,0.0,0.02384737678855326,0.9232876712328767,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.0,0.8821917808219178,0
0.25,0.0,0.08585055643879173,0.021917808219178082,0
0.5,0.5,0.0492845786963434,0.7671232876712328,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.07631160572337044,0.20273972602739726,0
0.5,0.0,0.01907790143084261,0.2219178082191781,0
0.0,0.0,0.0,0.684931506849315,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.003179650238473768,0.06575342465753425,0
0.0,0.5,0.03815580286168522,0.8054794520547945,0
0.5,0.0,0.0,0.9808219178082191,0
0.5,0.0,0.0,0.0,0
0.0,0.5,0.04292527821939587,0.9506849315068493,0
0.0,0.0,0.0,0.0,0
0.5,0.5,0.004769475357710652,0.14794520547945206,0
0.0,0.5,0.011128775834658189,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.12082670906200318,0.40273972602739727,0
0.25,0.0,0.009538950715421305,0.9205479452054794,0
0.0,0.0,0.007949125596184421,0.0,0
0.5,0.5,0.006359300476947536,0.0,0
0.5,0.5,0.031796502384737683,0.9013698630136986,0
0.5,0.0,0.03656597774244833,0.915068493150685,0
0.0,0.5,0.001589825119236884,1.0,0
0.25,0.0,0.017488076311605726,0.9808219178082191,0
0.25,0.5,0.01907790143084261,0.005479452054794521,0
0.25,0.0,0.04769475357710652,0.043835616438356165,0
0.25,0.5,0.109697933227345,0.7671232876712328,0
0.75,1.0,0.014308426073131956,0.021917808219178082,0
0.25,0.5,0.1478537360890302,0.9095890410958904,0
0.25,0.5,0.06518282988871224,0.6767123287671233,0
0.25,0.5,0.033386327503974564,0.4301369863013699,0
0.0,0.5,0.02702702702702703,0.2904109589041096,0
0.25,0.0,0.16375198728139906,0.25753424657534246,0
0.0,0.5,0.15580286168521465,0.0958904109589041,0
0.5,0.0,0.017488076311605726,0.4904109589041096,0
0.5,0.0,0.020667726550079493,0.4575342465753425,0
0.25,0.5,0.03815580286168522,0.8602739726027397,0
0.25,0.0,0.022257551669316377,0.37534246575342467,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.0,0.24657534246575344,0
0.25,1.0,0.0,0.9342465753424658,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.046104928457869634,0.1506849315068493,0
0.25,0.5,0.028616852146263912,0.0,0
0.0,1.0,0.020667726550079493,0.0,0
0.5,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.11287758346581876,0.8465753424657534,0
0.5,0.0,0.025437201907790145,0.4328767123287671,0
0.5,0.0,0.001589825119236884,1.0,0
0.25,0.5,0.001589825119236884,0.0,0
1.0,0.0,0.004769475357710652,1.0,0
0.25,0.0,0.2209856915739269,0.008219178082191782,0
0.0,0.5,0.07154213036565978,0.7013698630136986,0
0.25,0.0,0.001589825119236884,0.11506849315068493,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.007949125596184421,0.008219178082191782,0
0.25,0.5,0.011128775834658189,0.5342465753424658,0
0.0,0.5,0.10651828298887123,0.6904109589041096,0
0.5,0.5,0.004769475357710652,0.0,0
0.0,0.0,0.007949125596184421,0.40821917808219177,0
0.0,0.5,0.020667726550079493,0.0,0
0.5,0.0,0.004769475357710652,0.8931506849315068,0
0.25,0.0,0.05882352941176471,0.06027397260273973,0
0.25,0.5,0.06518282988871224,0.8191780821917808,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.055643879173290944,0.2547945205479452,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.004769475357710652,0.7068493150684931,0
0.25,0.0,0.007949125596184421,0.005479452054794521,0
0.0,0.5,0.07313195548489666,0.5315068493150685,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.07790143084260732,0.6301369863013698,0
0.5,0.0,0.0,0.684931506849315,0
0.25,0.5,0.001589825119236884,0.4383561643835616,0
1.0,0.5,0.007949125596184421,0.25753424657534246,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.012718600953895072,0.0,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.012718600953895072,0.336986301369863,0
0.0,0.5,0.2496025437201908,0.936986301369863,0
0.25,0.5,0.015898251192368842,0.1178082191780822,0
1.0,0.0,0.03656597774244833,1.0,0
0.5,0.5,0.11764705882352942,0.8602739726027397,0
0.0,0.5,0.1796502384737679,0.03561643835616438,0
0.0,0.0,0.003179650238473768,0.1506849315068493,0
0.25,0.0,0.01907790143084261,0.6876712328767123,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.003179650238473768,0.9972602739726028,0
0.0,0.0,0.004769475357710652,0.016438356164383564,0
0.0,0.0,0.012718600953895072,0.9178082191780822,0
0.25,0.5,0.006359300476947536,0.7726027397260274,0
0.25,0.0,0.23211446740858507,0.1643835616438356,0
0.0,0.5,0.03656597774244833,0.9945205479452055,0
0.25,0.5,0.012718600953895072,0.0410958904109589,0
0.0,0.0,0.003179650238473768,0.9808219178082191,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.017488076311605726,0.6876712328767123,0
0.0,0.5,0.046104928457869634,0.0,0
0.25,0.0,0.10651828298887123,0.2136986301369863,0
0.25,0.5,0.0,0.7671232876712328,0
0.5,0.5,0.02702702702702703,0.9013698630136986,0
0.5,0.5,0.0,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.8547945205479452,0
0.0,0.5,0.11605723370429254,0.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.003179650238473768,0.43561643835616437,0
0.5,0.0,0.08426073131955486,0.9178082191780822,0
0.5,0.0,0.11446740858505565,0.7726027397260274,0
0.25,0.5,0.001589825119236884,0.936986301369863,0
0.25,0.5,0.0,0.6821917808219178,0
0.5,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.03497615262321145,0.9917808219178083,0
0.25,1.0,0.001589825119236884,1.0,0
0.0,0.0,0.007949125596184421,1.0,0
0.0,0.5,0.011128775834658189,0.0,0
0.25,0.5,0.1589825119236884,0.5561643835616439,0
0.0,0.5,0.26391096979332274,0.021917808219178082,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.02702702702702703,0.10136986301369863,0
0.25,0.5,0.012718600953895072,0.043835616438356165,0
0.0,0.5,0.06677265500794913,0.0,0
0.25,0.5,0.020667726550079493,0.9342465753424658,0
0.0,0.5,0.44356120826709067,0.5972602739726027,0
0.5,0.5,0.07631160572337044,0.38082191780821917,0
0.5,0.5,0.003179650238473768,1.0,0
0.5,0.5,0.001589825119236884,0.06575342465753425,0
0.25,0.5,0.004769475357710652,0.7863013698630137,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.001589825119236884,0.2356164383561644,0
0.25,0.5,0.0,0.06301369863013699,0
0.0,0.5,0.001589825119236884,0.29315068493150687,0
0.25,0.5,0.025437201907790145,0.0,0
0.5,1.0,0.001589825119236884,1.0,0
0.25,0.5,0.001589825119236884,0.915068493150685,0
0.0,0.0,0.0,0.2547945205479452,0
0.25,0.5,0.030206677265500796,0.1780821917808219,0
0.0,0.5,0.06677265500794913,0.0,0
0.25,0.5,0.03815580286168522,0.5150684931506849,0
0.25,0.5,0.22575516693163752,0.8246575342465754,0
0.0,0.5,0.0,0.5150684931506849,0
0.0,0.5,0.0699523052464229,0.5698630136986301,0
0.25,0.5,0.020667726550079493,0.09315068493150686,0
0.25,0.5,0.0,0.0,0
1.0,0.0,0.05246422893481718,0.2054794520547945,0
0.25,0.5,0.017488076311605726,0.5150684931506849,0
0.25,0.5,0.0,0.9698630136986301,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.041335453100158986,0.005479452054794521,0
0.25,0.0,0.06359300476947537,0.12328767123287672,0
0.5,0.5,0.05405405405405406,0.2219178082191781,0
0.25,0.5,0.011128775834658189,0.273972602739726,0
0.0,0.0,0.15421303656597776,0.8547945205479452,0
0.25,0.5,0.06041335453100159,0.024657534246575342,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.012718600953895072,0.1589041095890411,0
0.0,0.5,0.1987281399046105,0.8136986301369863,0
0.0,0.5,0.046104928457869634,0.136986301369863,0
0.0,0.0,0.020667726550079493,0.6219178082191781,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.0,0.9780821917808219,0
0.25,0.5,0.001589825119236884,0.21095890410958903,0
0.25,0.5,0.003179650238473768,0.0273972602739726,0
0.0,0.5,0.017488076311605726,0.7671232876712328,0
0.25,0.0,0.05882352941176471,1.0,0
0.0,0.5,0.017488076311605726,0.0,0
0.0,0.0,0.009538950715421305,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.08267090620031797,0.1095890410958904,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.031796502384737683,0.03287671232876713,0
0.25,0.0,0.21939586645469,0.09315068493150686,0
0.25,0.5,0.0,0.4931506849315069,0
0.25,0.5,0.0,0.8931506849315068,0
0.0,0.5,0.0,0.25205479452054796,0
0.5,0.5,0.030206677265500796,0.3506849315068493,0
0.0,0.0,0.003179650238473768,0.7315068493150685,0
0.25,0.5,0.37042925278219396,0.04657534246575343,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.009538950715421305,0.019178082191780823,0
0.75,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.014308426073131956,0.4438356164383562,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.0699523052464229,0.21095890410958903,0
0.0,0.5,0.012718600953895072,0.0,0
0.5,0.0,0.044515103338632754,0.43561643835616437,0
0.0,0.0,0.13831478537360892,0.0,0
0.5,0.0,0.006359300476947536,0.14794520547945206,0
0.0,0.5,0.0492845786963434,0.4794520547945206,0
0.25,0.5,0.004769475357710652,0.07397260273972603,0
0.0,0.0,0.003179650238473768,0.038356164383561646,0
0.25,0.5,0.01907790143084261,0.3561643835616438,0
0.0,0.0,0.007949125596184421,0.0,0
0.0,0.5,0.004769475357710652,0.06301369863013699,0
0.25,0.0,0.014308426073131956,1.0,0
0.25,0.0,0.046104928457869634,0.8,0
0.0,0.0,0.04292527821939587,1.0,0
0.5,0.0,0.003179650238473768,1.0,0
0.0,0.5,0.04292527821939587,0.8273972602739726,0
0.75,0.5,0.109697933227345,0.9397260273972603,0
0.25,0.0,0.004769475357710652,0.4876712328767123,0
0.0,0.5,0.0492845786963434,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.0,0.0,0.041335453100158986,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.10810810810810811,0.7397260273972602,0
0.5,1.0,0.06200317965023848,0.9616438356164384,0
0.0,0.5,0.003179650238473768,0.3561643835616438,0
0.0,0.5,0.001589825119236884,0.32054794520547947,0
0.25,0.0,0.01907790143084261,0.0,0
0.25,0.5,0.0,0.016438356164383564,0
0.25,0.5,0.0,0.0273972602739726,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.006359300476947536,0.6931506849315069,0
0.25,0.5,0.001589825119236884,0.0,0
0.5,0.0,0.003179650238473768,0.4136986301369863,0
0.5,0.0,0.1812400635930048,0.873972602739726,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.007949125596184421,0.33972602739726027,0
0.25,0.0,0.01907790143084261,0.9287671232876712,0
0.5,0.0,0.14626391096979333,0.8712328767123287,0
0.25,0.5,0.007949125596184421,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.0,0.5,0.041335453100158986,0.8849315068493151,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.020667726550079493,0.9095890410958904,0
0.0,0.0,0.001589825119236884,0.9315068493150686,0
0.25,0.5,0.06836248012718601,0.0,0
0.25,0.5,0.001589825119236884,0.03287671232876713,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.001589825119236884,0.4931506849315069,0
0.25,0.5,0.0,0.3150684931506849,0
0.25,0.0,0.03497615262321145,0.11506849315068493,0
0.0,0.0,0.6375198728139905,0.1178082191780822,0
0.0,0.0,0.10015898251192369,0.27945205479452057,0
0.0,0.5,0.030206677265500796,0.0410958904109589,0
0.25,0.5,0.11446740858505565,0.0,0
0.25,0.5,0.0,0.8,0
0.0,0.0,0.055643879173290944,1.0,0
0.0,0.5,0.014308426073131956,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.004769475357710652,0.34794520547945207,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.05087440381558029,0.8082191780821918,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.055643879173290944,1.0,0
0.25,0.5,0.007949125596184421,0.2876712328767123,0
0.25,0.5,0.030206677265500796,0.2767123287671233,0
1.0,0.0,0.0,0.4657534246575343,0
0.0,0.0,0.033386327503974564,0.03287671232876713,0
0.5,0.5,0.0492845786963434,0.6136986301369863,0
0.5,0.5,0.0,0.06027397260273973,0
0.0,0.0,0.046104928457869634,0.526027397260274,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.08903020667726551,0.4054794520547945,0
0.25,0.5,0.003179650238473768,0.09863013698630137,0
0.0,0.0,0.001589825119236884,0.4273972602739726,0
0.25,0.5,0.04292527821939587,0.5178082191780822,0
0.0,0.0,0.041335453100158986,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.003179650238473768,0.6821917808219178,0
0.0,0.5,0.041335453100158986,0.0,0
0.25,0.0,0.001589825119236884,0.7397260273972602,0
0.0,0.0,0.020667726550079493,0.3863013698630137,0
0.5,0.0,0.001589825119236884,0.9945205479452055,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.007949125596184421,0.9123287671232877,0
0.25,0.0,0.06359300476947537,0.024657534246575342,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.1589825119236884,0.13424657534246576,0
0.5,0.5,0.001589825119236884,0.8602739726027397,0
0.0,0.0,0.15421303656597776,0.0,0
0.25,0.5,0.0,0.9205479452054794,0
0.5,0.5,0.1796502384737679,0.3643835616438356,0
0.0,0.0,0.004769475357710652,0.5123287671232877,0
0.0,0.0,0.06518282988871224,0.0136986301369863,0
0.25,0.5,0.0,0.9260273972602739,0
0.25,0.5,0.017488076311605726,0.6904109589041096,0
0.5,0.0,0.004769475357710652,0.32602739726027397,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.030206677265500796,0.3698630136986301,0
0.0,0.0,0.0,0.14794520547945206,0
0.5,0.5,0.020667726550079493,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.3942766295707472,0.7506849315068493,0
0.0,0.0,0.020667726550079493,0.0,0
0.25,0.0,0.0,0.9972602739726028,0
0.0,0.5,0.0,0.0,0
0.5,0.5,0.006359300476947536,0.2602739726027397,0
1.0,0.0,0.12241653418124007,0.1780821917808219,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.004769475357710652,0.8876712328767123,0
0.0,0.0,0.012718600953895072,0.0,0
0.25,0.5,0.02384737678855326,0.0410958904109589,0
0.25,0.0,0.0,0.4904109589041096,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.06359300476947537,0.12602739726027398,0
0.0,0.0,0.028616852146263912,0.0,0
0.25,0.0,0.001589825119236884,0.10410958904109589,0
0.0,0.5,0.0699523052464229,0.3095890410958904,0
0.25,0.5,0.003179650238473768,0.852054794520548,0
0.25,0.0,0.001589825119236884,0.9342465753424658,0
0.25,0.5,0.04769475357710652,0.0,0
0.25,0.5,0.015898251192368842,1.0,0
0.0,0.5,0.003179650238473768,0.038356164383561646,0
0.25,0.5,0.004769475357710652,0.547945205479452,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.0,0.9972602739726028,0
0.25,0.5,0.012718600953895072,0.7534246575342466,0
0.25,0.5,0.0,0.9095890410958904,0
0.5,0.0,0.055643879173290944,0.08767123287671233,0
0.0,0.5,0.05882352941176471,0.038356164383561646,0
0.25,0.5,0.009538950715421305,0.0,0
0.25,0.0,0.004769475357710652,0.11506849315068493,0
0.25,0.0,0.001589825119236884,0.019178082191780823,0
0.25,0.0,0.012718600953895072,1.0,0
0.25,0.0,0.03815580286168522,0.44931506849315067,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0794912559618442,0.019178082191780823,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.9260273972602739,0
0.5,0.5,0.03497615262321145,0.3561643835616438,0
0.25,0.0,0.006359300476947536,0.0,0
0.5,0.5,0.030206677265500796,0.7972602739726028,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.046104928457869634,0.473972602739726,0
0.0,0.0,0.08744038155802862,0.9452054794520548,0
0.25,0.0,0.009538950715421305,0.915068493150685,0
1.0,0.0,0.003179650238473768,0.0,0
0.25,0.0,0.0,0.9863013698630138,0
0.25,0.5,0.0,0.9068493150684932,0
0.25,0.0,0.07313195548489666,0.19726027397260273,0
0.0,0.0,0.017488076311605726,0.0,0
0.25,1.0,0.001589825119236884,0.0821917808219178,0
0.0,0.5,0.0,0.0,0
0.5,0.0,0.27503974562798095,1.0,0
0.0,0.5,0.006359300476947536,0.9972602739726028,0
0.25,0.5,0.07790143084260732,0.7643835616438356,0
0.0,0.0,0.04769475357710652,0.8958904109589041,0
1.0,0.0,0.022257551669316377,0.11506849315068493,0
0.0,0.0,0.04769475357710652,0.03561643835616438,0
0.0,0.5,0.14467408585055644,0.589041095890411,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.004769475357710652,1.0,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.02384737678855326,0.989041095890411,0
0.25,0.5,0.004769475357710652,0.4246575342465753,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.007949125596184421,0.9068493150684932,0
0.5,0.0,0.15580286168521465,0.8931506849315068,0
0.0,0.5,0.02384737678855326,0.6219178082191781,0
0.25,0.5,0.03815580286168522,0.3424657534246575,0
0.25,0.5,0.011128775834658189,0.005479452054794521,0
0.25,0.0,0.0,0.24383561643835616,0
0.25,0.5,0.003179650238473768,0.0,0
1.0,0.0,0.05246422893481718,0.2356164383561644,0
0.0,0.0,0.009538950715421305,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.0,0.003179650238473768,0.1780821917808219,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.02702702702702703,0.024657534246575342,0
0.0,0.5,0.07631160572337044,0.684931506849315,0
0.0,0.5,0.0,0.1452054794520548,0
0.25,0.5,0.02384737678855326,0.12328767123287672,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.041335453100158986,0.0,0
0.25,0.5,0.12559618441971385,0.23835616438356164,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.08426073131955486,0.057534246575342465,0
0.0,0.5,0.05246422893481718,0.736986301369863,0
0.0,0.0,0.006359300476947536,0.30684931506849317,0
0.0,0.0,0.11605723370429254,0.1780821917808219,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.10810810810810811,0.7479452054794521,0
0.0,0.0,0.09220985691573927,0.0,0
0.25,0.5,0.24165341812400637,0.29863013698630136,0
0.25,0.0,0.0,0.008219178082191782,0
0.0,0.0,0.022257551669316377,0.9972602739726028,0
0.0,0.0,0.05882352941176471,0.9808219178082191,0
0.0,0.5,0.05405405405405406,0.9232876712328767,0
0.25,0.5,0.20826709062003182,0.2958904109589041,0
0.25,0.5,0.001589825119236884,0.043835616438356165,0
0.0,0.5,0.06359300476947537,0.4657534246575343,0
0.0,0.5,0.003179650238473768,0.947945205479452,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.5,0.5,0.0397456279809221,0.8054794520547945,0
0.5,0.0,0.0,0.0958904109589041,0
0.0,0.0,0.2702702702702703,0.9753424657534246,0
0.5,0.0,0.06836248012718601,0.1315068493150685,0
0.0,0.5,0.0,0.2273972602739726,0
0.25,0.0,0.0,0.0,0
